1.1825 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
616.3844 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
620.4167 	EXP 	image1: autoDraw = False
620.4167 	EXP 	image: autoDraw = False
620.4167 	EXP 	hand2Capital: autoDraw = False
620.4167 	EXP 	hand2OpponentCapital: autoDraw = False
620.4167 	EXP 	P2WaitingWords: autoDraw = False
620.4167 	EXP 	decks2: autoDraw = False
620.4167 	EXP 	handCapital: autoDraw = False
620.4167 	EXP 	handOpponentCapital: autoDraw = True
620.4167 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
622.4335 	EXP 	New trial (rep=26, index=0): None
622.4994 	EXP 	hand2Capital: autoDraw = False
622.4994 	EXP 	decks2: autoDraw = False
622.4994 	EXP 	P2WaitingWords: autoDraw = False
622.4994 	EXP 	image1: autoDraw = False
622.4994 	EXP 	handCapital: autoDraw = False
622.4994 	EXP 	image1: image = 'cards/3.png'
622.4994 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
622.4994 	EXP 	handCapital: text = 'Current Pot: \n 2'
622.4994 	EXP 	handOpponentCapital: autoDraw = False
622.4994 	EXP 	image1: autoDraw = True
622.4994 	EXP 	image: autoDraw = True
622.4994 	EXP 	hand2Capital: autoDraw = True
622.4994 	EXP 	handCapital: autoDraw = True
622.4994 	EXP 	hand2OpponentCapital: autoDraw = True
622.4994 	EXP 	decks2: autoDraw = True
622.4994 	EXP 	P2WaitingWords: autoDraw = True
622.4994 	EXP 	decks2: autoDraw = True
623.8536 	DATA 	Keypress: b
627.1149 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
627.1149 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
627.7691 	DATA 	Keypress: c
627.8814 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
627.8814 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
631.9137 	EXP 	image1: autoDraw = False
631.9137 	EXP 	image: autoDraw = False
631.9137 	EXP 	hand2Capital: autoDraw = False
631.9137 	EXP 	hand2OpponentCapital: autoDraw = False
631.9137 	EXP 	P2WaitingWords: autoDraw = False
631.9137 	EXP 	decks2: autoDraw = False
631.9137 	EXP 	handCapital: autoDraw = False
631.9137 	EXP 	handOpponentCapital: autoDraw = True
631.9137 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
633.9317 	EXP 	New trial (rep=27, index=0): None
634.0131 	EXP 	hand2Capital: autoDraw = False
634.0131 	EXP 	decks2: autoDraw = False
634.0131 	EXP 	P2WaitingWords: autoDraw = False
634.0131 	EXP 	image1: autoDraw = False
634.0131 	EXP 	handCapital: autoDraw = False
634.0131 	EXP 	image1: image = 'cards/5.png'
634.0131 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
634.0131 	EXP 	handCapital: text = 'Current Pot: \n 2'
634.0131 	EXP 	handOpponentCapital: autoDraw = False
634.0131 	EXP 	image1: autoDraw = True
634.0131 	EXP 	image: autoDraw = True
634.0131 	EXP 	hand2Capital: autoDraw = True
634.0131 	EXP 	handCapital: autoDraw = True
634.0131 	EXP 	hand2OpponentCapital: autoDraw = True
634.0131 	EXP 	decks2: autoDraw = True
634.0131 	EXP 	P2WaitingWords: autoDraw = True
634.0131 	EXP 	decks2: autoDraw = True
635.0486 	DATA 	Keypress: b
638.2287 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
638.2287 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
639.4976 	DATA 	Keypress: c
639.5951 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
639.5951 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
643.6273 	EXP 	image1: autoDraw = False
643.6273 	EXP 	image: autoDraw = False
643.6273 	EXP 	hand2Capital: autoDraw = False
643.6273 	EXP 	hand2OpponentCapital: autoDraw = False
643.6273 	EXP 	P2WaitingWords: autoDraw = False
643.6273 	EXP 	decks2: autoDraw = False
643.6273 	EXP 	handCapital: autoDraw = False
643.6273 	EXP 	handOpponentCapital: autoDraw = True
643.6273 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
645.6448 	EXP 	New trial (rep=28, index=0): None
645.7101 	EXP 	hand2Capital: autoDraw = False
645.7101 	EXP 	decks2: autoDraw = False
645.7101 	EXP 	P2WaitingWords: autoDraw = False
645.7101 	EXP 	image1: autoDraw = False
645.7101 	EXP 	handCapital: autoDraw = False
645.7101 	EXP 	image1: image = 'cards/6.png'
645.7101 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
645.7101 	EXP 	handCapital: text = 'Current Pot: \n 2'
645.7101 	EXP 	handOpponentCapital: autoDraw = False
645.7101 	EXP 	image1: autoDraw = True
645.7101 	EXP 	image: autoDraw = True
645.7101 	EXP 	hand2Capital: autoDraw = True
645.7101 	EXP 	handCapital: autoDraw = True
645.7101 	EXP 	hand2OpponentCapital: autoDraw = True
645.7101 	EXP 	decks2: autoDraw = True
645.7101 	EXP 	P2WaitingWords: autoDraw = True
645.7101 	EXP 	decks2: autoDraw = True
646.8457 	DATA 	Keypress: h
649.8756 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
652.9250 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
656.9571 	EXP 	image1: autoDraw = False
656.9571 	EXP 	image: autoDraw = False
656.9571 	EXP 	hand2Capital: autoDraw = False
656.9571 	EXP 	hand2OpponentCapital: autoDraw = False
656.9571 	EXP 	P2WaitingWords: autoDraw = False
656.9571 	EXP 	decks2: autoDraw = False
656.9571 	EXP 	handCapital: autoDraw = False
656.9571 	EXP 	handOpponentCapital: autoDraw = True
656.9571 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
658.9741 	EXP 	New trial (rep=29, index=0): None
659.0399 	EXP 	hand2Capital: autoDraw = False
659.0399 	EXP 	decks2: autoDraw = False
659.0399 	EXP 	P2WaitingWords: autoDraw = False
659.0399 	EXP 	image1: autoDraw = False
659.0399 	EXP 	handCapital: autoDraw = False
659.0399 	EXP 	image1: image = 'cards/7.png'
659.0399 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
659.0399 	EXP 	handCapital: text = 'Current Pot: \n 2'
659.0399 	EXP 	handOpponentCapital: autoDraw = False
659.0399 	EXP 	image1: autoDraw = True
659.0399 	EXP 	image: autoDraw = True
659.0399 	EXP 	hand2Capital: autoDraw = True
659.0399 	EXP 	handCapital: autoDraw = True
659.0399 	EXP 	hand2OpponentCapital: autoDraw = True
659.0399 	EXP 	decks2: autoDraw = True
659.0399 	EXP 	P2WaitingWords: autoDraw = True
659.0399 	EXP 	decks2: autoDraw = True
659.9606 	DATA 	Keypress: b
663.1556 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
663.1556 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
664.8092 	DATA 	Keypress: c
664.9217 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
664.9217 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
668.9540 	EXP 	image1: autoDraw = False
668.9540 	EXP 	image: autoDraw = False
668.9540 	EXP 	hand2Capital: autoDraw = False
668.9540 	EXP 	hand2OpponentCapital: autoDraw = False
668.9540 	EXP 	P2WaitingWords: autoDraw = False
668.9540 	EXP 	decks2: autoDraw = False
668.9540 	EXP 	handCapital: autoDraw = False
668.9540 	EXP 	handOpponentCapital: autoDraw = True
668.9540 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
670.9708 	EXP 	New trial (rep=30, index=0): None
671.0368 	EXP 	hand2Capital: autoDraw = False
671.0368 	EXP 	decks2: autoDraw = False
671.0368 	EXP 	P2WaitingWords: autoDraw = False
671.0368 	EXP 	image1: autoDraw = False
671.0368 	EXP 	handCapital: autoDraw = False
671.0368 	EXP 	image1: image = 'cards/4.png'
671.0368 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
671.0368 	EXP 	handCapital: text = 'Current Pot: \n 2'
671.0368 	EXP 	handOpponentCapital: autoDraw = False
671.0368 	EXP 	image1: autoDraw = True
671.0368 	EXP 	image: autoDraw = True
671.0368 	EXP 	hand2Capital: autoDraw = True
671.0368 	EXP 	handCapital: autoDraw = True
671.0368 	EXP 	hand2OpponentCapital: autoDraw = True
671.0368 	EXP 	decks2: autoDraw = True
671.0368 	EXP 	P2WaitingWords: autoDraw = True
671.0368 	EXP 	decks2: autoDraw = True
672.4057 	DATA 	Keypress: b
675.6190 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
675.6190 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
678.4058 	DATA 	Keypress: c
678.5181 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
678.5181 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
682.5504 	EXP 	image1: autoDraw = False
682.5504 	EXP 	image: autoDraw = False
682.5504 	EXP 	hand2Capital: autoDraw = False
682.5504 	EXP 	hand2OpponentCapital: autoDraw = False
682.5504 	EXP 	P2WaitingWords: autoDraw = False
682.5504 	EXP 	decks2: autoDraw = False
682.5504 	EXP 	handCapital: autoDraw = False
682.5504 	EXP 	handOpponentCapital: autoDraw = True
682.5504 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
684.5673 	EXP 	New trial (rep=31, index=0): None
684.6333 	EXP 	hand2Capital: autoDraw = False
684.6333 	EXP 	decks2: autoDraw = False
684.6333 	EXP 	P2WaitingWords: autoDraw = False
684.6333 	EXP 	image1: autoDraw = False
684.6333 	EXP 	handCapital: autoDraw = False
684.6333 	EXP 	image1: image = 'cards/7.png'
684.6333 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
684.6333 	EXP 	handCapital: text = 'Current Pot: \n 2'
684.6333 	EXP 	handOpponentCapital: autoDraw = False
684.6333 	EXP 	image1: autoDraw = True
684.6333 	EXP 	image: autoDraw = True
684.6333 	EXP 	hand2Capital: autoDraw = True
684.6333 	EXP 	handCapital: autoDraw = True
684.6333 	EXP 	hand2OpponentCapital: autoDraw = True
684.6333 	EXP 	decks2: autoDraw = True
684.6333 	EXP 	P2WaitingWords: autoDraw = True
684.6333 	EXP 	decks2: autoDraw = True
685.9540 	DATA 	Keypress: h
688.9987 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
692.0480 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
696.0802 	EXP 	image1: autoDraw = False
696.0802 	EXP 	image: autoDraw = False
696.0802 	EXP 	hand2Capital: autoDraw = False
696.0802 	EXP 	hand2OpponentCapital: autoDraw = False
696.0802 	EXP 	P2WaitingWords: autoDraw = False
696.0802 	EXP 	decks2: autoDraw = False
696.0802 	EXP 	handCapital: autoDraw = False
696.0802 	EXP 	handOpponentCapital: autoDraw = True
696.0802 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
698.0972 	EXP 	New trial (rep=32, index=0): None
698.1631 	EXP 	hand2Capital: autoDraw = False
698.1631 	EXP 	decks2: autoDraw = False
698.1631 	EXP 	P2WaitingWords: autoDraw = False
698.1631 	EXP 	image1: autoDraw = False
698.1631 	EXP 	handCapital: autoDraw = False
698.1631 	EXP 	image1: image = 'cards/7.png'
698.1631 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
698.1631 	EXP 	handCapital: text = 'Current Pot: \n 2'
698.1631 	EXP 	handOpponentCapital: autoDraw = False
698.1631 	EXP 	image1: autoDraw = True
698.1631 	EXP 	image: autoDraw = True
698.1631 	EXP 	hand2Capital: autoDraw = True
698.1631 	EXP 	handCapital: autoDraw = True
698.1631 	EXP 	hand2OpponentCapital: autoDraw = True
698.1631 	EXP 	decks2: autoDraw = True
698.1631 	EXP 	P2WaitingWords: autoDraw = True
698.1631 	EXP 	decks2: autoDraw = True
699.8818 	DATA 	Keypress: h
702.8785 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
705.9277 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
709.9599 	EXP 	image1: autoDraw = False
709.9599 	EXP 	image: autoDraw = False
709.9599 	EXP 	hand2Capital: autoDraw = False
709.9599 	EXP 	hand2OpponentCapital: autoDraw = False
709.9599 	EXP 	P2WaitingWords: autoDraw = False
709.9599 	EXP 	decks2: autoDraw = False
709.9599 	EXP 	handCapital: autoDraw = False
709.9599 	EXP 	handOpponentCapital: autoDraw = True
709.9599 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
711.9772 	EXP 	New trial (rep=33, index=0): None
712.0428 	EXP 	hand2Capital: autoDraw = False
712.0428 	EXP 	decks2: autoDraw = False
712.0428 	EXP 	P2WaitingWords: autoDraw = False
712.0428 	EXP 	image1: autoDraw = False
712.0428 	EXP 	handCapital: autoDraw = False
712.0428 	EXP 	image1: image = 'cards/5.png'
712.0428 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
712.0428 	EXP 	handCapital: text = 'Current Pot: \n 2'
712.0428 	EXP 	handOpponentCapital: autoDraw = False
712.0428 	EXP 	image1: autoDraw = True
712.0428 	EXP 	image: autoDraw = True
712.0428 	EXP 	hand2Capital: autoDraw = True
712.0428 	EXP 	handCapital: autoDraw = True
712.0428 	EXP 	hand2OpponentCapital: autoDraw = True
712.0428 	EXP 	decks2: autoDraw = True
712.0428 	EXP 	P2WaitingWords: autoDraw = True
712.0428 	EXP 	decks2: autoDraw = True
713.6633 	DATA 	Keypress: h
716.8748 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
719.9240 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
723.9564 	EXP 	image1: autoDraw = False
723.9564 	EXP 	image: autoDraw = False
723.9564 	EXP 	hand2Capital: autoDraw = False
723.9564 	EXP 	hand2OpponentCapital: autoDraw = False
723.9564 	EXP 	P2WaitingWords: autoDraw = False
723.9564 	EXP 	decks2: autoDraw = False
723.9564 	EXP 	handCapital: autoDraw = False
723.9564 	EXP 	handOpponentCapital: autoDraw = True
723.9564 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
725.9732 	EXP 	New trial (rep=34, index=0): None
726.0392 	EXP 	hand2Capital: autoDraw = False
726.0392 	EXP 	decks2: autoDraw = False
726.0392 	EXP 	P2WaitingWords: autoDraw = False
726.0392 	EXP 	image1: autoDraw = False
726.0392 	EXP 	handCapital: autoDraw = False
726.0392 	EXP 	image1: image = 'cards/7.png'
726.0392 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
726.0392 	EXP 	handCapital: text = 'Current Pot: \n 2'
726.0392 	EXP 	handOpponentCapital: autoDraw = False
726.0392 	EXP 	image1: autoDraw = True
726.0392 	EXP 	image: autoDraw = True
726.0392 	EXP 	hand2Capital: autoDraw = True
726.0392 	EXP 	handCapital: autoDraw = True
726.0392 	EXP 	hand2OpponentCapital: autoDraw = True
726.0392 	EXP 	decks2: autoDraw = True
726.0392 	EXP 	P2WaitingWords: autoDraw = True
726.0392 	EXP 	decks2: autoDraw = True
726.8932 	DATA 	Keypress: b
730.1881 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
730.1881 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
730.7240 	DATA 	Keypress: c
730.8212 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
730.8212 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
734.8535 	EXP 	image1: autoDraw = False
734.8535 	EXP 	image: autoDraw = False
734.8535 	EXP 	hand2Capital: autoDraw = False
734.8535 	EXP 	hand2OpponentCapital: autoDraw = False
734.8535 	EXP 	P2WaitingWords: autoDraw = False
734.8535 	EXP 	decks2: autoDraw = False
734.8535 	EXP 	handCapital: autoDraw = False
734.8535 	EXP 	handOpponentCapital: autoDraw = True
734.8535 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
736.8702 	EXP 	New trial (rep=35, index=0): None
736.9363 	EXP 	hand2Capital: autoDraw = False
736.9363 	EXP 	decks2: autoDraw = False
736.9363 	EXP 	P2WaitingWords: autoDraw = False
736.9363 	EXP 	image1: autoDraw = False
736.9363 	EXP 	handCapital: autoDraw = False
736.9363 	EXP 	image1: image = 'cards/2.png'
736.9363 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
736.9363 	EXP 	handCapital: text = 'Current Pot: \n 2'
736.9363 	EXP 	handOpponentCapital: autoDraw = False
736.9363 	EXP 	image1: autoDraw = True
736.9363 	EXP 	image: autoDraw = True
736.9363 	EXP 	hand2Capital: autoDraw = True
736.9363 	EXP 	handCapital: autoDraw = True
736.9363 	EXP 	hand2OpponentCapital: autoDraw = True
736.9363 	EXP 	decks2: autoDraw = True
736.9363 	EXP 	P2WaitingWords: autoDraw = True
736.9363 	EXP 	decks2: autoDraw = True
738.2383 	DATA 	Keypress: h
741.1352 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
744.1844 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
748.2167 	EXP 	image1: autoDraw = False
748.2167 	EXP 	image: autoDraw = False
748.2167 	EXP 	hand2Capital: autoDraw = False
748.2167 	EXP 	hand2OpponentCapital: autoDraw = False
748.2167 	EXP 	P2WaitingWords: autoDraw = False
748.2167 	EXP 	decks2: autoDraw = False
748.2167 	EXP 	handCapital: autoDraw = False
748.2167 	EXP 	handOpponentCapital: autoDraw = True
748.2167 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
750.2341 	EXP 	New trial (rep=36, index=0): None
750.2994 	EXP 	hand2Capital: autoDraw = False
750.2994 	EXP 	decks2: autoDraw = False
750.2994 	EXP 	P2WaitingWords: autoDraw = False
750.2994 	EXP 	image1: autoDraw = False
750.2994 	EXP 	handCapital: autoDraw = False
750.2994 	EXP 	image1: image = 'cards/4.png'
750.2994 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
750.2994 	EXP 	handCapital: text = 'Current Pot: \n 2'
750.2994 	EXP 	handOpponentCapital: autoDraw = False
750.2994 	EXP 	image1: autoDraw = True
750.2994 	EXP 	image: autoDraw = True
750.2994 	EXP 	hand2Capital: autoDraw = True
750.2994 	EXP 	handCapital: autoDraw = True
750.2994 	EXP 	hand2OpponentCapital: autoDraw = True
750.2994 	EXP 	decks2: autoDraw = True
750.2994 	EXP 	P2WaitingWords: autoDraw = True
750.2994 	EXP 	decks2: autoDraw = True
752.0865 	DATA 	Keypress: h
755.3148 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
758.3641 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
762.3963 	EXP 	image1: autoDraw = False
762.3963 	EXP 	image: autoDraw = False
762.3963 	EXP 	hand2Capital: autoDraw = False
762.3963 	EXP 	hand2OpponentCapital: autoDraw = False
762.3963 	EXP 	P2WaitingWords: autoDraw = False
762.3963 	EXP 	decks2: autoDraw = False
762.3963 	EXP 	handCapital: autoDraw = False
762.3963 	EXP 	handOpponentCapital: autoDraw = True
762.3963 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
764.4130 	EXP 	New trial (rep=37, index=0): None
764.4791 	EXP 	hand2Capital: autoDraw = False
764.4791 	EXP 	decks2: autoDraw = False
764.4791 	EXP 	P2WaitingWords: autoDraw = False
764.4791 	EXP 	image1: autoDraw = False
764.4791 	EXP 	handCapital: autoDraw = False
764.4791 	EXP 	image1: image = 'cards/8.png'
764.4791 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
764.4791 	EXP 	handCapital: text = 'Current Pot: \n 2'
764.4791 	EXP 	handOpponentCapital: autoDraw = False
764.4791 	EXP 	image1: autoDraw = True
764.4791 	EXP 	image: autoDraw = True
764.4791 	EXP 	hand2Capital: autoDraw = True
764.4791 	EXP 	handCapital: autoDraw = True
764.4791 	EXP 	hand2OpponentCapital: autoDraw = True
764.4791 	EXP 	decks2: autoDraw = True
764.4791 	EXP 	P2WaitingWords: autoDraw = True
764.4791 	EXP 	decks2: autoDraw = True
765.8813 	DATA 	Keypress: h
768.9946 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
772.0438 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
776.0761 	EXP 	image1: autoDraw = False
776.0761 	EXP 	image: autoDraw = False
776.0761 	EXP 	hand2Capital: autoDraw = False
776.0761 	EXP 	hand2OpponentCapital: autoDraw = False
776.0761 	EXP 	P2WaitingWords: autoDraw = False
776.0761 	EXP 	decks2: autoDraw = False
776.0761 	EXP 	handCapital: autoDraw = False
776.0761 	EXP 	handOpponentCapital: autoDraw = True
776.0761 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
778.0929 	EXP 	New trial (rep=38, index=0): None
778.1589 	EXP 	hand2Capital: autoDraw = False
778.1589 	EXP 	decks2: autoDraw = False
778.1589 	EXP 	P2WaitingWords: autoDraw = False
778.1589 	EXP 	image1: autoDraw = False
778.1589 	EXP 	handCapital: autoDraw = False
778.1589 	EXP 	image1: image = 'cards/8.png'
778.1589 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
778.1589 	EXP 	handCapital: text = 'Current Pot: \n 2'
778.1589 	EXP 	handOpponentCapital: autoDraw = False
778.1589 	EXP 	image1: autoDraw = True
778.1589 	EXP 	image: autoDraw = True
778.1589 	EXP 	hand2Capital: autoDraw = True
778.1589 	EXP 	handCapital: autoDraw = True
778.1589 	EXP 	hand2OpponentCapital: autoDraw = True
778.1589 	EXP 	decks2: autoDraw = True
778.1589 	EXP 	P2WaitingWords: autoDraw = True
778.1589 	EXP 	decks2: autoDraw = True
779.2128 	DATA 	Keypress: h
782.3078 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
785.3571 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
789.3892 	EXP 	image1: autoDraw = False
789.3892 	EXP 	image: autoDraw = False
789.3892 	EXP 	hand2Capital: autoDraw = False
789.3892 	EXP 	hand2OpponentCapital: autoDraw = False
789.3892 	EXP 	P2WaitingWords: autoDraw = False
789.3892 	EXP 	decks2: autoDraw = False
789.3892 	EXP 	handCapital: autoDraw = False
789.3892 	EXP 	handOpponentCapital: autoDraw = True
789.3892 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
791.4063 	EXP 	New trial (rep=39, index=0): None
791.4720 	EXP 	hand2Capital: autoDraw = False
791.4720 	EXP 	decks2: autoDraw = False
791.4720 	EXP 	P2WaitingWords: autoDraw = False
791.4720 	EXP 	image1: autoDraw = False
791.4720 	EXP 	handCapital: autoDraw = False
791.4720 	EXP 	image1: image = 'cards/7.png'
791.4720 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
791.4720 	EXP 	handCapital: text = 'Current Pot: \n 2'
791.4720 	EXP 	handOpponentCapital: autoDraw = False
791.4720 	EXP 	image1: autoDraw = True
791.4720 	EXP 	image: autoDraw = True
791.4720 	EXP 	hand2Capital: autoDraw = True
791.4720 	EXP 	handCapital: autoDraw = True
791.4720 	EXP 	hand2OpponentCapital: autoDraw = True
791.4720 	EXP 	decks2: autoDraw = True
791.4720 	EXP 	P2WaitingWords: autoDraw = True
791.4720 	EXP 	decks2: autoDraw = True
792.8594 	DATA 	Keypress: h
795.8709 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
798.9202 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
802.9524 	EXP 	image1: autoDraw = False
802.9524 	EXP 	image: autoDraw = False
802.9524 	EXP 	hand2Capital: autoDraw = False
802.9524 	EXP 	hand2OpponentCapital: autoDraw = False
802.9524 	EXP 	P2WaitingWords: autoDraw = False
802.9524 	EXP 	decks2: autoDraw = False
802.9524 	EXP 	handCapital: autoDraw = False
802.9524 	EXP 	handOpponentCapital: autoDraw = True
802.9524 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
804.9689 	EXP 	New trial (rep=40, index=0): None
805.0352 	EXP 	hand2Capital: autoDraw = False
805.0352 	EXP 	decks2: autoDraw = False
805.0352 	EXP 	P2WaitingWords: autoDraw = False
805.0352 	EXP 	image1: autoDraw = False
805.0352 	EXP 	handCapital: autoDraw = False
805.0352 	EXP 	image1: image = 'cards/4.png'
805.0352 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
805.0352 	EXP 	handCapital: text = 'Current Pot: \n 2'
805.0352 	EXP 	handOpponentCapital: autoDraw = False
805.0352 	EXP 	image1: autoDraw = True
805.0352 	EXP 	image: autoDraw = True
805.0352 	EXP 	hand2Capital: autoDraw = True
805.0352 	EXP 	handCapital: autoDraw = True
805.0352 	EXP 	hand2OpponentCapital: autoDraw = True
805.0352 	EXP 	decks2: autoDraw = True
805.0352 	EXP 	P2WaitingWords: autoDraw = True
805.0352 	EXP 	decks2: autoDraw = True
806.3225 	DATA 	Keypress: b
809.3341 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
809.3341 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
811.0879 	DATA 	Keypress: c
811.2003 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
811.2003 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
815.2492 	EXP 	image1: autoDraw = False
815.2492 	EXP 	image: autoDraw = False
815.2492 	EXP 	hand2Capital: autoDraw = False
815.2492 	EXP 	hand2OpponentCapital: autoDraw = False
815.2492 	EXP 	P2WaitingWords: autoDraw = False
815.2492 	EXP 	decks2: autoDraw = False
815.2492 	EXP 	handCapital: autoDraw = False
815.2492 	EXP 	handOpponentCapital: autoDraw = True
815.2492 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
816.7555 	DATA 	Keypress: space
816.7988 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
818.2694 	DATA 	Keypress: return
818.3151 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
820.3320 	EXP 	New trial (rep=41, index=0): None
820.3979 	EXP 	hand2Capital: autoDraw = False
820.3979 	EXP 	decks2: autoDraw = False
820.3979 	EXP 	P2WaitingWords: autoDraw = False
820.3979 	EXP 	image1: autoDraw = False
820.3979 	EXP 	handCapital: autoDraw = False
820.3979 	EXP 	image1: image = 'cards/2.png'
820.3979 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
820.3979 	EXP 	handCapital: text = 'Current Pot: \n 2'
820.3979 	EXP 	handOpponentCapital: autoDraw = False
820.3979 	EXP 	image1: autoDraw = True
820.3979 	EXP 	image: autoDraw = True
820.3979 	EXP 	hand2Capital: autoDraw = True
820.3979 	EXP 	handCapital: autoDraw = True
820.3979 	EXP 	hand2OpponentCapital: autoDraw = True
820.3979 	EXP 	decks2: autoDraw = True
820.3979 	EXP 	P2WaitingWords: autoDraw = True
820.3979 	EXP 	decks2: autoDraw = True
821.6182 	DATA 	Keypress: h
