** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
229608	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229610	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229612	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229614	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229616	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229618	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229620	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229622	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229624	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229626	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229628	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229630	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229632	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229634	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229636	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229638	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229640	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229642	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229644	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229646	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229648	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229650	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229652	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229654	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229656	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229658	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229660	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229662	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229664	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229666	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229668	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229670	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229672	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229674	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229676	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229678	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229680	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229682	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229684	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229686	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229688	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229690	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229692	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229694	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229696	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229698	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229700	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229702	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229704	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229706	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229708	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229710	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229712	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229714	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229716	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229718	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229720	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229722	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229724	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229726	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229728	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229730	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229732	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229734	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229736	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229738	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229740	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229742	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229744	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229746	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229748	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229750	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229752	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229754	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229756	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229758	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229760	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229762	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229764	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229766	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229768	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229770	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229772	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229774	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229776	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229778	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229780	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229782	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229784	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229786	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229788	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229790	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229792	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229794	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229796	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229798	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229800	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229802	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229804	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229806	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229808	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229810	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229812	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229814	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229816	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229818	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229820	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229822	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229824	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229826	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229828	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229830	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229832	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229834	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229836	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229838	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229840	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229842	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229844	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229846	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229848	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229850	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229852	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229854	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229856	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229858	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229860	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229862	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229864	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229866	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229868	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229870	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229872	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229874	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229876	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229878	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229880	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229882	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229884	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229886	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229888	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229890	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229892	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229894	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229896	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229898	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229900	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229902	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229904	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229906	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229908	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229910	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229912	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229914	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229916	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229918	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229920	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229922	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229924	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229926	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229928	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229930	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229932	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229934	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229936	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229938	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229940	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229942	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229944	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229946	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229948	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229950	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229952	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229954	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229956	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229958	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229960	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229962	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229964	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229966	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229968	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229970	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229972	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229974	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229976	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229978	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229980	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229982	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229984	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229986	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229988	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229990	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229992	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229994	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229996	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
229998	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230000	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230002	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230004	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230006	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230008	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230010	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230012	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230014	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230016	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230018	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230020	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230022	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230024	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230026	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230028	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230030	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230032	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230034	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230036	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230038	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230040	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230042	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230044	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230046	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230048	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230050	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230052	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230054	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230056	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230058	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230060	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230062	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230064	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230066	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230068	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230070	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230072	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230074	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230076	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230078	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230080	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230082	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230084	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230086	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230088	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230090	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230092	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230094	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230096	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230098	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230100	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230102	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230104	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230106	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230108	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230110	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230112	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230114	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230116	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230118	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230120	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230122	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230124	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230126	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230128	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230130	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230132	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230134	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230136	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230138	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230140	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230142	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230144	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230146	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230148	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230150	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230152	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230154	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230156	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230158	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230160	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230162	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230164	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230166	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230168	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230170	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230172	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230174	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230176	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230178	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230180	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230182	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230184	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230186	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230188	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230190	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230192	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230194	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230196	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230198	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230200	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230202	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230204	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230206	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230208	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230210	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230212	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230214	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230216	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230218	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230220	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230222	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230224	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230226	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230228	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230230	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230232	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230234	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230236	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230238	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230240	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230242	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230244	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230246	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230248	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230250	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230252	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230254	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230256	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230258	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230260	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230262	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230264	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230266	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230268	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230270	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230272	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230274	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230276	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230278	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230280	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230282	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230284	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230286	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230288	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230290	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230292	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230294	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230296	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230298	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230300	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230302	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230304	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230306	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230308	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230310	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230312	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230314	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230316	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230318	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230320	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230322	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230324	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230326	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230328	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230330	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230332	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230334	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230336	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230338	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230340	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230342	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230344	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230346	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230348	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230350	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230352	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230354	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230356	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230358	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230360	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230362	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230364	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230366	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230368	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230370	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230372	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230374	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230376	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230378	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230380	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230382	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230384	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230386	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230388	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230390	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230392	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230394	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230396	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230398	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230400	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230402	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230404	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230406	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230408	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230410	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230412	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230414	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
