** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
8006041	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006043	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006045	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006047	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006049	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006051	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006053	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006055	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006057	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006059	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006061	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006063	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006065	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006067	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006069	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006071	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006073	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006075	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006077	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006079	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006081	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006083	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006085	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006087	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006089	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006091	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006093	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006095	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006097	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006099	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006101	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006103	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006105	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006107	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006109	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006111	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006113	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006115	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006117	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006119	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006121	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006123	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006125	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006127	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006129	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006131	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006133	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006135	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006137	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006139	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006141	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006143	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006145	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006147	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006149	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006151	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006153	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006155	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006157	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006159	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006161	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006163	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006165	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006167	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006169	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006171	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006173	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006175	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006177	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006179	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006181	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006183	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006185	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006187	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006189	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006191	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006193	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006195	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006197	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006199	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006201	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006203	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006205	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006207	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006209	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006211	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006213	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006215	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006217	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006219	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006221	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006223	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006225	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006227	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006229	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006231	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006233	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006235	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006237	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006239	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006241	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006243	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006245	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006247	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006249	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006251	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006253	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006255	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006257	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006259	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006261	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006263	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006265	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006267	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006269	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006271	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006273	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006275	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006277	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006279	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006281	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006283	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006285	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006287	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006289	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006291	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006293	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006295	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006297	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006299	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006301	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006303	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006305	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006307	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006309	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006311	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006313	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006315	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006317	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006319	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006321	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006323	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006325	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006327	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006329	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006331	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006333	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006335	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006337	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006339	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006341	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006343	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006345	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006347	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006349	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006351	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006353	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006355	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006357	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006359	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006361	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006363	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006365	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006367	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006369	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006371	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006373	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006375	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006377	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006379	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006381	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006383	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006385	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006387	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006389	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006391	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006393	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006395	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006397	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006399	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006401	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006403	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006405	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006407	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006409	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006411	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006413	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006415	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006417	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006419	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006421	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006423	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006425	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006427	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006429	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006431	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006433	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006435	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006437	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006439	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006441	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006443	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006445	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006447	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006449	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006451	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006453	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006455	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006457	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006459	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006461	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006463	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006465	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006467	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006469	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006471	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006473	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006475	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006477	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006479	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006481	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006483	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006485	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006487	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006489	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006491	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006493	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006495	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006497	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006499	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006501	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006503	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006505	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006507	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006509	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006511	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006513	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006515	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006517	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006519	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006521	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006523	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006525	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006527	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006529	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006531	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006533	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006535	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006537	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006539	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006541	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006543	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006545	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006547	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006549	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006551	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006553	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006555	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006557	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006559	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006561	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006563	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006565	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006567	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006569	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006571	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006573	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006575	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006577	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006579	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006581	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006583	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006585	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006587	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006589	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006591	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006593	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006595	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006597	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006599	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006601	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006603	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006605	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006607	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006609	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006611	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006613	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006615	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006617	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006619	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006621	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006623	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006625	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006627	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006629	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006631	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006633	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006635	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006637	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006639	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006641	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006643	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006645	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006647	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006649	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006651	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006653	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006655	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006657	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006659	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006661	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006663	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006665	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006667	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006669	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006671	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006673	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006675	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006677	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006679	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006681	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006683	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006685	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006687	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006689	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006691	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006693	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006695	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006697	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006699	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006701	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006703	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006705	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006707	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006709	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006711	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006713	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006715	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006717	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006719	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006721	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006723	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006725	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006727	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006729	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006731	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006733	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006735	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006737	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006739	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006741	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006743	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006745	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006747	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006749	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006751	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006753	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006755	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006757	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006759	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006761	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006763	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006765	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006767	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006769	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006771	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006773	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006775	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006777	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006779	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006781	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006783	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006785	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006787	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006789	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006791	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006793	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006795	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006797	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006799	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006801	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006803	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006805	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006807	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006809	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006811	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006813	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006815	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006817	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006819	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006821	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006823	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
