172.5451 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e434310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
827.3679 	EXP 	window1: recordFrameIntervals = False
827.5328 	EXP 	window1: recordFrameIntervals = True
827.7175 	EXP 	window1: recordFrameIntervals = False
827.7298 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
827.7385 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0. , 0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
827.7539 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
827.7709 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
827.7712 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
827.7714 	EXP 	New trial (rep=0, index=0): None
827.8167 	EXP 	handCapital: text = 'you hand\n    5'
827.8167 	EXP 	handCapital: autoDraw = True
827.8167 	EXP 	decks: autoDraw = True
827.8334 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
827.8334 	EXP 	hand2Capital: autoDraw = True
827.8334 	EXP 	decks2: autoDraw = True
859.7565 	DATA 	Keypress: b
859.7734 	EXP 	New trial (rep=1, index=0): None
859.8091 	EXP 	handCapital: autoDraw = False
859.8091 	EXP 	decks: autoDraw = False
859.8091 	EXP 	handCapital: text = 'you hand\n    3'
859.8091 	EXP 	handCapital: autoDraw = True
859.8091 	EXP 	decks: autoDraw = True
859.8264 	EXP 	hand2Capital: autoDraw = False
859.8264 	EXP 	decks2: autoDraw = False
859.8264 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
859.8264 	EXP 	hand2Capital: autoDraw = True
859.8264 	EXP 	decks2: autoDraw = True
860.4284 	DATA 	Keypress: b
860.4301 	EXP 	New trial (rep=2, index=0): None
860.4715 	EXP 	handCapital: autoDraw = False
860.4715 	EXP 	decks: autoDraw = False
860.4715 	EXP 	handCapital: text = 'you hand\n    4'
860.4715 	EXP 	handCapital: autoDraw = True
860.4715 	EXP 	decks: autoDraw = True
860.4891 	EXP 	hand2Capital: autoDraw = False
860.4891 	EXP 	decks2: autoDraw = False
860.4891 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
860.4891 	EXP 	hand2Capital: autoDraw = True
860.4891 	EXP 	decks2: autoDraw = True
860.8727 	DATA 	Keypress: b
860.8780 	EXP 	New trial (rep=3, index=0): None
860.9104 	EXP 	handCapital: autoDraw = False
860.9104 	EXP 	decks: autoDraw = False
860.9104 	EXP 	handCapital: text = 'you hand\n    3'
860.9104 	EXP 	handCapital: autoDraw = True
860.9104 	EXP 	decks: autoDraw = True
860.9266 	EXP 	hand2Capital: autoDraw = False
860.9266 	EXP 	decks2: autoDraw = False
860.9266 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
860.9266 	EXP 	hand2Capital: autoDraw = True
860.9266 	EXP 	decks2: autoDraw = True
861.2418 	DATA 	Keypress: b
861.2572 	EXP 	New trial (rep=4, index=0): None
861.2944 	EXP 	handCapital: autoDraw = False
861.2944 	EXP 	decks: autoDraw = False
861.2944 	EXP 	handCapital: text = 'you hand\n    5'
861.2944 	EXP 	handCapital: autoDraw = True
861.2944 	EXP 	decks: autoDraw = True
861.3113 	EXP 	hand2Capital: autoDraw = False
861.3113 	EXP 	decks2: autoDraw = False
861.3113 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
861.3113 	EXP 	hand2Capital: autoDraw = True
861.3113 	EXP 	decks2: autoDraw = True
861.6308 	DATA 	Keypress: b
826.7513 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1357aa51d0>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
827.3678 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1347b79b90>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
827.3679 	EXP 	window1: recordFrameIntervals = False
827.5328 	EXP 	window1: recordFrameIntervals = True
827.7175 	EXP 	window1: recordFrameIntervals = False
827.7298 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
827.7385 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0. , 0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
827.7539 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
827.7709 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
827.7712 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
827.7714 	EXP 	New trial (rep=0, index=0): None
827.8167 	EXP 	handCapital: text = 'you hand\n    5'
827.8167 	EXP 	handCapital: autoDraw = True
827.8167 	EXP 	decks: autoDraw = True
827.8334 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
827.8334 	EXP 	hand2Capital: autoDraw = True
827.8334 	EXP 	decks2: autoDraw = True
859.7565 	DATA 	Keypress: b
859.7734 	EXP 	New trial (rep=1, index=0): None
859.8091 	EXP 	handCapital: autoDraw = False
859.8091 	EXP 	decks: autoDraw = False
859.8091 	EXP 	handCapital: text = 'you hand\n    3'
859.8091 	EXP 	handCapital: autoDraw = True
859.8091 	EXP 	decks: autoDraw = True
859.8264 	EXP 	hand2Capital: autoDraw = False
859.8264 	EXP 	decks2: autoDraw = False
859.8264 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
859.8264 	EXP 	hand2Capital: autoDraw = True
859.8264 	EXP 	decks2: autoDraw = True
860.4284 	DATA 	Keypress: b
860.4301 	EXP 	New trial (rep=2, index=0): None
860.4715 	EXP 	handCapital: autoDraw = False
860.4715 	EXP 	decks: autoDraw = False
860.4715 	EXP 	handCapital: text = 'you hand\n    4'
860.4715 	EXP 	handCapital: autoDraw = True
860.4715 	EXP 	decks: autoDraw = True
860.4891 	EXP 	hand2Capital: autoDraw = False
860.4891 	EXP 	decks2: autoDraw = False
860.4891 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
860.4891 	EXP 	hand2Capital: autoDraw = True
860.4891 	EXP 	decks2: autoDraw = True
860.8727 	DATA 	Keypress: b
860.8780 	EXP 	New trial (rep=3, index=0): None
860.9104 	EXP 	handCapital: autoDraw = False
860.9104 	EXP 	decks: autoDraw = False
860.9104 	EXP 	handCapital: text = 'you hand\n    3'
860.9104 	EXP 	handCapital: autoDraw = True
860.9104 	EXP 	decks: autoDraw = True
860.9266 	EXP 	hand2Capital: autoDraw = False
860.9266 	EXP 	decks2: autoDraw = False
860.9266 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
860.9266 	EXP 	hand2Capital: autoDraw = True
860.9266 	EXP 	decks2: autoDraw = True
861.2418 	DATA 	Keypress: b
861.2572 	EXP 	New trial (rep=4, index=0): None
861.2944 	EXP 	handCapital: autoDraw = False
861.2944 	EXP 	decks: autoDraw = False
861.2944 	EXP 	handCapital: text = 'you hand\n    5'
861.2944 	EXP 	handCapital: autoDraw = True
861.2944 	EXP 	decks: autoDraw = True
861.3113 	EXP 	hand2Capital: autoDraw = False
861.3113 	EXP 	decks2: autoDraw = False
861.3113 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
861.3113 	EXP 	hand2Capital: autoDraw = True
861.3113 	EXP 	decks2: autoDraw = True
861.6308 	DATA 	Keypress: b
861.6561 	EXP 	window1: mouseVisible = True
861.6561 	EXP 	window1: mouseVisible = True
861.6625 	EXP 	window1: mouseVisible = True
861.6625 	EXP 	window1: mouseVisible = True
1030.5958 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1357aae890>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1031.2990 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1357a94950>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1031.2991 	EXP 	window1: recordFrameIntervals = False
1031.4697 	EXP 	window1: recordFrameIntervals = True
1031.6491 	EXP 	window1: recordFrameIntervals = False
1031.6612 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1031.6701 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0. , 0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1031.6878 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1031.7038 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1031.7042 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1031.7044 	EXP 	New trial (rep=0, index=0): None
1031.7457 	EXP 	handCapital: text = 'you hand\n    8'
1031.7457 	EXP 	handCapital: autoDraw = True
1031.7457 	EXP 	decks: autoDraw = True
1031.7620 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
1031.7620 	EXP 	hand2Capital: autoDraw = True
1031.7620 	EXP 	decks2: autoDraw = True
1039.0622 	DATA 	Keypress: b
1039.0718 	EXP 	New trial (rep=1, index=0): None
1039.1045 	EXP 	handCapital: autoDraw = False
1039.1045 	EXP 	decks: autoDraw = False
1039.1045 	EXP 	handCapital: text = 'you hand\n    6'
1039.1045 	EXP 	handCapital: autoDraw = True
1039.1045 	EXP 	decks: autoDraw = True
1039.1216 	EXP 	hand2Capital: autoDraw = False
1039.1216 	EXP 	decks2: autoDraw = False
1039.1216 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
1039.1216 	EXP 	hand2Capital: autoDraw = True
1039.1216 	EXP 	decks2: autoDraw = True
1039.4946 	DATA 	Keypress: b
1039.5113 	EXP 	New trial (rep=2, index=0): None
1039.5379 	EXP 	handCapital: autoDraw = False
1039.5379 	EXP 	decks: autoDraw = False
1039.5379 	EXP 	handCapital: text = 'you hand\n    6'
1039.5379 	EXP 	handCapital: autoDraw = True
1039.5379 	EXP 	decks: autoDraw = True
1039.5547 	EXP 	hand2Capital: autoDraw = False
1039.5547 	EXP 	decks2: autoDraw = False
1039.5547 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
1039.5547 	EXP 	hand2Capital: autoDraw = True
1039.5547 	EXP 	decks2: autoDraw = True
1039.9041 	DATA 	Keypress: b
1039.9051 	EXP 	New trial (rep=3, index=0): None
1039.9299 	EXP 	handCapital: autoDraw = False
1039.9299 	EXP 	decks: autoDraw = False
1039.9299 	EXP 	handCapital: text = 'you hand\n    6'
1039.9299 	EXP 	handCapital: autoDraw = True
1039.9299 	EXP 	decks: autoDraw = True
1039.9388 	EXP 	hand2Capital: autoDraw = False
1039.9388 	EXP 	decks2: autoDraw = False
1039.9388 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1039.9388 	EXP 	hand2Capital: autoDraw = True
1039.9388 	EXP 	decks2: autoDraw = True
1040.3879 	DATA 	Keypress: b
1040.3889 	EXP 	New trial (rep=4, index=0): None
1040.4220 	EXP 	handCapital: autoDraw = False
1040.4220 	EXP 	decks: autoDraw = False
1040.4220 	EXP 	handCapital: text = 'you hand\n    8'
1040.4220 	EXP 	handCapital: autoDraw = True
1040.4220 	EXP 	decks: autoDraw = True
1040.4387 	EXP 	hand2Capital: autoDraw = False
1040.4387 	EXP 	decks2: autoDraw = False
1040.4387 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
1040.4387 	EXP 	hand2Capital: autoDraw = True
1040.4387 	EXP 	decks2: autoDraw = True
1041.2727 	DATA 	Keypress: b
1030.5958 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1357aae890>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1031.2990 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1357a94950>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1031.2991 	EXP 	window1: recordFrameIntervals = False
1031.4697 	EXP 	window1: recordFrameIntervals = True
1031.6491 	EXP 	window1: recordFrameIntervals = False
1031.6612 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1031.6701 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0. , 0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1031.6878 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1031.7038 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1031.7042 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1031.7044 	EXP 	New trial (rep=0, index=0): None
1031.7457 	EXP 	handCapital: text = 'you hand\n    8'
1031.7457 	EXP 	handCapital: autoDraw = True
1031.7457 	EXP 	decks: autoDraw = True
1031.7620 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
1031.7620 	EXP 	hand2Capital: autoDraw = True
1031.7620 	EXP 	decks2: autoDraw = True
1039.0622 	DATA 	Keypress: b
1039.0718 	EXP 	New trial (rep=1, index=0): None
1039.1045 	EXP 	handCapital: autoDraw = False
1039.1045 	EXP 	decks: autoDraw = False
1039.1045 	EXP 	handCapital: text = 'you hand\n    6'
1039.1045 	EXP 	handCapital: autoDraw = True
1039.1045 	EXP 	decks: autoDraw = True
1039.1216 	EXP 	hand2Capital: autoDraw = False
1039.1216 	EXP 	decks2: autoDraw = False
1039.1216 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
1039.1216 	EXP 	hand2Capital: autoDraw = True
1039.1216 	EXP 	decks2: autoDraw = True
1039.4946 	DATA 	Keypress: b
1039.5113 	EXP 	New trial (rep=2, index=0): None
1039.5379 	EXP 	handCapital: autoDraw = False
1039.5379 	EXP 	decks: autoDraw = False
1039.5379 	EXP 	handCapital: text = 'you hand\n    6'
1039.5379 	EXP 	handCapital: autoDraw = True
1039.5379 	EXP 	decks: autoDraw = True
1039.5547 	EXP 	hand2Capital: autoDraw = False
1039.5547 	EXP 	decks2: autoDraw = False
1039.5547 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
1039.5547 	EXP 	hand2Capital: autoDraw = True
1039.5547 	EXP 	decks2: autoDraw = True
1039.9041 	DATA 	Keypress: b
1039.9051 	EXP 	New trial (rep=3, index=0): None
1039.9299 	EXP 	handCapital: autoDraw = False
1039.9299 	EXP 	decks: autoDraw = False
1039.9299 	EXP 	handCapital: text = 'you hand\n    6'
1039.9299 	EXP 	handCapital: autoDraw = True
1039.9299 	EXP 	decks: autoDraw = True
1039.9388 	EXP 	hand2Capital: autoDraw = False
1039.9388 	EXP 	decks2: autoDraw = False
1039.9388 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1039.9388 	EXP 	hand2Capital: autoDraw = True
1039.9388 	EXP 	decks2: autoDraw = True
1040.3879 	DATA 	Keypress: b
1040.3889 	EXP 	New trial (rep=4, index=0): None
1040.4220 	EXP 	handCapital: autoDraw = False
1040.4220 	EXP 	decks: autoDraw = False
1040.4220 	EXP 	handCapital: text = 'you hand\n    8'
1040.4220 	EXP 	handCapital: autoDraw = True
1040.4220 	EXP 	decks: autoDraw = True
1040.4387 	EXP 	hand2Capital: autoDraw = False
1040.4387 	EXP 	decks2: autoDraw = False
1040.4387 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
1040.4387 	EXP 	hand2Capital: autoDraw = True
1040.4387 	EXP 	decks2: autoDraw = True
1041.2727 	DATA 	Keypress: b
1041.2951 	EXP 	window1: mouseVisible = True
1041.2951 	EXP 	window1: mouseVisible = True
1041.3024 	EXP 	window1: mouseVisible = True
1041.3024 	EXP 	window1: mouseVisible = True
1074.8361 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x135794a3d0>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1075.6511 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e647390>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1075.6511 	EXP 	window1: recordFrameIntervals = False
1075.8177 	EXP 	window1: recordFrameIntervals = True
1076.0015 	EXP 	window1: recordFrameIntervals = False
1076.0145 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1076.0233 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1076.0388 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1076.0541 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1076.0544 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1076.0546 	EXP 	New trial (rep=0, index=0): None
1076.0839 	EXP 	handCapital: text = 'you hand\n    3'
1076.0839 	EXP 	handCapital: autoDraw = True
1076.0839 	EXP 	decks: autoDraw = True
1076.1009 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
1076.1009 	EXP 	hand2Capital: autoDraw = True
1076.1009 	EXP 	decks2: autoDraw = True
1082.4883 	DATA 	Keypress: b
