1997.3125 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x136e916510>, multiSample=False, name='window1', numSamples=2, pos=(500, 300), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2157.9571 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
2157.9586 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2157.9672 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
2157.9760 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
2157.9873 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
2157.9986 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
2158.0059 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2158.0129 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2158.0287 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
2158.0441 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
2158.0445 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
2158.0447 	EXP 	New trial (rep=0, index=0): None
2158.1211 	EXP 	image: image = 'cards/2.png'
2158.1211 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2158.1211 	EXP 	handCapital: autoDraw = True
2158.1211 	EXP 	image: autoDraw = True
2158.1211 	EXP 	image: autoDraw = True
2158.1211 	EXP 	handOpponentCapital: autoDraw = True
2158.1211 	EXP 	decks: autoDraw = True
2158.1211 	EXP 	P1WaitingWords: autoDraw = True
2158.1361 	EXP 	image1: image = 'cards/6.png'
2158.1361 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2158.1361 	EXP 	image1: autoDraw = True
2158.1361 	EXP 	image: autoDraw = True
2158.1361 	EXP 	hand2Capital: autoDraw = True
2158.1361 	EXP 	hand2OpponentCapital: autoDraw = True
2158.1361 	EXP 	decks2: autoDraw = True
2158.1361 	EXP 	P2WaitingWords: autoDraw = True
2158.1361 	EXP 	decks2: autoDraw = True
2166.0740 	DATA 	Keypress: b
2166.1774 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2166.1888 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2174.6764 	DATA 	Keypress: b
2176.5460 	DATA 	Keypress: f
2176.7424 	EXP 	New trial (rep=1, index=0): None
2176.8028 	EXP 	handCapital: autoDraw = False
2176.8028 	EXP 	decks: autoDraw = False
2176.8028 	EXP 	P1WaitingWords: autoDraw = False
2176.8028 	EXP 	handOpponentCapital: autoDraw = False
2176.8028 	EXP 	handOpponentCapital: autoDraw = False
2176.8028 	EXP 	image: autoDraw = False
2176.8028 	EXP 	image: image = 'cards/8.png'
2176.8028 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2176.8028 	EXP 	handCapital: autoDraw = True
2176.8028 	EXP 	image: autoDraw = True
2176.8028 	EXP 	handOpponentCapital: autoDraw = True
2176.8028 	EXP 	decks: autoDraw = True
2176.8028 	EXP 	P1WaitingWords: autoDraw = True
2176.8234 	EXP 	hand2Capital: autoDraw = False
2176.8234 	EXP 	decks2: autoDraw = False
2176.8234 	EXP 	P2WaitingWords: autoDraw = False
2176.8234 	EXP 	image1: autoDraw = False
2176.8234 	EXP 	image1: image = 'cards/4.png'
2176.8234 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2176.8234 	EXP 	image1: autoDraw = True
2176.8234 	EXP 	hand2Capital: autoDraw = True
2176.8234 	EXP 	hand2OpponentCapital: autoDraw = True
2176.8234 	EXP 	decks2: autoDraw = True
2176.8234 	EXP 	P2WaitingWords: autoDraw = True
2176.8234 	EXP 	decks2: autoDraw = True
2178.7600 	DATA 	Keypress: f
2180.1597 	DATA 	Keypress: b
2180.2557 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2180.2738 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2181.8763 	DATA 	Keypress: b
2183.9432 	EXP 	New trial (rep=2, index=0): None
2184.0088 	EXP 	handCapital: autoDraw = False
2184.0088 	EXP 	decks: autoDraw = False
2184.0088 	EXP 	P1WaitingWords: autoDraw = False
2184.0088 	EXP 	handOpponentCapital: autoDraw = False
2184.0088 	EXP 	handOpponentCapital: autoDraw = False
2184.0088 	EXP 	image: autoDraw = False
2184.0088 	EXP 	image: image = 'cards/7.png'
2184.0088 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2184.0088 	EXP 	handCapital: autoDraw = True
2184.0088 	EXP 	image: autoDraw = True
2184.0088 	EXP 	handOpponentCapital: autoDraw = True
2184.0088 	EXP 	decks: autoDraw = True
2184.0088 	EXP 	P1WaitingWords: autoDraw = True
2184.0253 	EXP 	hand2Capital: autoDraw = False
2184.0253 	EXP 	decks2: autoDraw = False
2184.0253 	EXP 	P2WaitingWords: autoDraw = False
2184.0253 	EXP 	image1: autoDraw = False
2184.0253 	EXP 	image1: image = 'cards/8.png'
2184.0253 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2184.0253 	EXP 	image1: autoDraw = True
2184.0253 	EXP 	hand2Capital: autoDraw = True
2184.0253 	EXP 	hand2OpponentCapital: autoDraw = True
2184.0253 	EXP 	decks2: autoDraw = True
2184.0253 	EXP 	P2WaitingWords: autoDraw = True
2184.0253 	EXP 	decks2: autoDraw = True
2282.6742 	DATA 	Keypress: b
2282.7721 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2282.7890 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2299.9129 	DATA 	Keypress: f
2301.8113 	DATA 	Keypress: c
2302.0082 	EXP 	New trial (rep=3, index=0): None
2302.0715 	EXP 	handCapital: autoDraw = False
2302.0715 	EXP 	decks: autoDraw = False
2302.0715 	EXP 	P1WaitingWords: autoDraw = False
2302.0715 	EXP 	handOpponentCapital: autoDraw = False
2302.0715 	EXP 	handOpponentCapital: autoDraw = False
2302.0715 	EXP 	image: autoDraw = False
2302.0715 	EXP 	image: image = 'cards/5.png'
2302.0715 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2302.0715 	EXP 	handCapital: autoDraw = True
2302.0715 	EXP 	image: autoDraw = True
2302.0715 	EXP 	handOpponentCapital: autoDraw = True
2302.0715 	EXP 	decks: autoDraw = True
2302.0715 	EXP 	P1WaitingWords: autoDraw = True
2302.0916 	EXP 	hand2Capital: autoDraw = False
2302.0916 	EXP 	decks2: autoDraw = False
2302.0916 	EXP 	P2WaitingWords: autoDraw = False
2302.0916 	EXP 	image1: autoDraw = False
2302.0916 	EXP 	image1: image = 'cards/7.png'
2302.0916 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2302.0916 	EXP 	image1: autoDraw = True
2302.0916 	EXP 	hand2Capital: autoDraw = True
2302.0916 	EXP 	hand2OpponentCapital: autoDraw = True
2302.0916 	EXP 	decks2: autoDraw = True
2302.0916 	EXP 	P2WaitingWords: autoDraw = True
2302.0916 	EXP 	decks2: autoDraw = True
2323.7612 	DATA 	Keypress: escape
2324.0233 	EXP 	window1: mouseVisible = True
2156.9878 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x138d8ee150>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2156.9895 	WARNING 	User requested fullscreen with size [1800 1000], but screen is actually [1920, 1200]. Using actual size
2157.5880 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13a33d2d10>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2157.5880 	EXP 	window1: recordFrameIntervals = False
2157.7542 	EXP 	window1: recordFrameIntervals = True
2157.9379 	EXP 	window1: recordFrameIntervals = False
2157.9477 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
2157.9496 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2157.9571 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
2157.9586 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2157.9672 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
2157.9760 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
2157.9873 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
2157.9986 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
2158.0059 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2158.0129 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2158.0287 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
2158.0441 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
2158.0445 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
2158.0447 	EXP 	New trial (rep=0, index=0): None
2158.1211 	EXP 	image: image = 'cards/2.png'
2158.1211 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2158.1211 	EXP 	handCapital: autoDraw = True
2158.1211 	EXP 	image: autoDraw = True
2158.1211 	EXP 	image: autoDraw = True
2158.1211 	EXP 	handOpponentCapital: autoDraw = True
2158.1211 	EXP 	decks: autoDraw = True
2158.1211 	EXP 	P1WaitingWords: autoDraw = True
2158.1361 	EXP 	image1: image = 'cards/6.png'
2158.1361 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2158.1361 	EXP 	image1: autoDraw = True
2158.1361 	EXP 	image: autoDraw = True
2158.1361 	EXP 	hand2Capital: autoDraw = True
2158.1361 	EXP 	hand2OpponentCapital: autoDraw = True
2158.1361 	EXP 	decks2: autoDraw = True
2158.1361 	EXP 	P2WaitingWords: autoDraw = True
2158.1361 	EXP 	decks2: autoDraw = True
2166.0740 	DATA 	Keypress: b
2166.1774 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2166.1888 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2174.6764 	DATA 	Keypress: b
2176.5460 	DATA 	Keypress: f
2176.7424 	EXP 	New trial (rep=1, index=0): None
2176.8028 	EXP 	handCapital: autoDraw = False
2176.8028 	EXP 	decks: autoDraw = False
2176.8028 	EXP 	P1WaitingWords: autoDraw = False
2176.8028 	EXP 	handOpponentCapital: autoDraw = False
2176.8028 	EXP 	handOpponentCapital: autoDraw = False
2176.8028 	EXP 	image: autoDraw = False
2176.8028 	EXP 	image: image = 'cards/8.png'
2176.8028 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2176.8028 	EXP 	handCapital: autoDraw = True
2176.8028 	EXP 	image: autoDraw = True
2176.8028 	EXP 	handOpponentCapital: autoDraw = True
2176.8028 	EXP 	decks: autoDraw = True
2176.8028 	EXP 	P1WaitingWords: autoDraw = True
2176.8234 	EXP 	hand2Capital: autoDraw = False
2176.8234 	EXP 	decks2: autoDraw = False
2176.8234 	EXP 	P2WaitingWords: autoDraw = False
2176.8234 	EXP 	image1: autoDraw = False
2176.8234 	EXP 	image1: image = 'cards/4.png'
2176.8234 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2176.8234 	EXP 	image1: autoDraw = True
2176.8234 	EXP 	hand2Capital: autoDraw = True
2176.8234 	EXP 	hand2OpponentCapital: autoDraw = True
2176.8234 	EXP 	decks2: autoDraw = True
2176.8234 	EXP 	P2WaitingWords: autoDraw = True
2176.8234 	EXP 	decks2: autoDraw = True
2178.7600 	DATA 	Keypress: f
2180.1597 	DATA 	Keypress: b
2180.2557 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2180.2738 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2181.8763 	DATA 	Keypress: b
2183.9432 	EXP 	New trial (rep=2, index=0): None
2184.0088 	EXP 	handCapital: autoDraw = False
2184.0088 	EXP 	decks: autoDraw = False
2184.0088 	EXP 	P1WaitingWords: autoDraw = False
2184.0088 	EXP 	handOpponentCapital: autoDraw = False
2184.0088 	EXP 	handOpponentCapital: autoDraw = False
2184.0088 	EXP 	image: autoDraw = False
2184.0088 	EXP 	image: image = 'cards/7.png'
2184.0088 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2184.0088 	EXP 	handCapital: autoDraw = True
2184.0088 	EXP 	image: autoDraw = True
2184.0088 	EXP 	handOpponentCapital: autoDraw = True
2184.0088 	EXP 	decks: autoDraw = True
2184.0088 	EXP 	P1WaitingWords: autoDraw = True
2184.0253 	EXP 	hand2Capital: autoDraw = False
2184.0253 	EXP 	decks2: autoDraw = False
2184.0253 	EXP 	P2WaitingWords: autoDraw = False
2184.0253 	EXP 	image1: autoDraw = False
2184.0253 	EXP 	image1: image = 'cards/8.png'
2184.0253 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2184.0253 	EXP 	image1: autoDraw = True
2184.0253 	EXP 	hand2Capital: autoDraw = True
2184.0253 	EXP 	hand2OpponentCapital: autoDraw = True
2184.0253 	EXP 	decks2: autoDraw = True
2184.0253 	EXP 	P2WaitingWords: autoDraw = True
2184.0253 	EXP 	decks2: autoDraw = True
2282.6742 	DATA 	Keypress: b
2282.7721 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2282.7890 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2299.9129 	DATA 	Keypress: f
2301.8113 	DATA 	Keypress: c
2302.0082 	EXP 	New trial (rep=3, index=0): None
2302.0715 	EXP 	handCapital: autoDraw = False
2302.0715 	EXP 	decks: autoDraw = False
2302.0715 	EXP 	P1WaitingWords: autoDraw = False
2302.0715 	EXP 	handOpponentCapital: autoDraw = False
2302.0715 	EXP 	handOpponentCapital: autoDraw = False
2302.0715 	EXP 	image: autoDraw = False
2302.0715 	EXP 	image: image = 'cards/5.png'
2302.0715 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2302.0715 	EXP 	handCapital: autoDraw = True
2302.0715 	EXP 	image: autoDraw = True
2302.0715 	EXP 	handOpponentCapital: autoDraw = True
2302.0715 	EXP 	decks: autoDraw = True
2302.0715 	EXP 	P1WaitingWords: autoDraw = True
2302.0916 	EXP 	hand2Capital: autoDraw = False
2302.0916 	EXP 	decks2: autoDraw = False
2302.0916 	EXP 	P2WaitingWords: autoDraw = False
2302.0916 	EXP 	image1: autoDraw = False
2302.0916 	EXP 	image1: image = 'cards/7.png'
2302.0916 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2302.0916 	EXP 	image1: autoDraw = True
2302.0916 	EXP 	hand2Capital: autoDraw = True
2302.0916 	EXP 	hand2OpponentCapital: autoDraw = True
2302.0916 	EXP 	decks2: autoDraw = True
2302.0916 	EXP 	P2WaitingWords: autoDraw = True
2302.0916 	EXP 	decks2: autoDraw = True
2323.7612 	DATA 	Keypress: escape
2324.0233 	EXP 	window1: mouseVisible = True
2324.0623 	EXP 	window1: mouseVisible = True
2324.0623 	EXP 	window1: mouseVisible = True
2494.4523 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13998fa250>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2494.4540 	WARNING 	User requested fullscreen with size [1800 1000], but screen is actually [1920, 1200]. Using actual size
2495.0623 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13998e6810>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2495.0623 	EXP 	window1: recordFrameIntervals = False
2495.2282 	EXP 	window1: recordFrameIntervals = True
2495.4117 	EXP 	window1: recordFrameIntervals = False
2495.4208 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
2495.4227 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2495.4301 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
2495.4318 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2495.4413 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
